0.0,0.01217391304347826,0.042608695652173914,0.9408695652173913,0.004347826086956522
0.0,0.021739130434782608,0.688695652173913,0.2782608695652174,0.011304347826086957
0.0,0.0408695652173913,0.24521739130434783,0.6930434782608695,0.020869565217391306
0.0,0.0017391304347826088,0.026956521739130435,0.971304347826087,0.0
0.0,0.0008695652173913044,0.02608695652173913,0.9678260869565217,0.0052173913043478265
0.0,0.0017391304347826088,0.011304347826086957,0.9869565217391304,0.0
0.0,0.009565217391304347,0.14608695652173914,0.8278260869565217,0.01652173913043478
0.0,0.0791304347826087,0.3278260869565217,0.5008695652173913,0.09217391304347826
0.0,0.0034782608695652175,0.010434782608695653,0.9834782608695652,0.0026086956521739132
0.0,0.0017391304347826088,0.023478260869565216,0.9669565217391304,0.00782608695652174
0.0,0.08434782608695653,0.3026086956521739,0.5626086956521739,0.050434782608695654
0.0,0.07130434782608695,0.3243478260869565,0.5617391304347826,0.042608695652173914
0.0,0.01217391304347826,0.11565217391304349,0.831304347826087,0.0408695652173913
0.0,0.0026086956521739132,0.17478260869565218,0.8130434782608695,0.009565217391304347
0.0,0.0,0.00782608695652174,0.9921739130434782,0.0
0.0,0.01217391304347826,0.1582608695652174,0.8226086956521739,0.006956521739130435
0.0,0.0,0.0,1.0,0.0
0.0,0.0017391304347826088,0.06,0.9252173913043479,0.013043478260869565
0.0,0.010434782608695653,0.06173913043478261,0.9234782608695652,0.004347826086956522
0.0,0.022608695652173914,0.1956521739130435,0.7521739130434782,0.029565217391304348
0.0,0.0,0.011304347826086957,0.9878260869565217,0.0008695652173913044
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0,0.022608695652173914,0.9765217391304348,0.0008695652173913044
0.0,0.034782608695652174,0.10869565217391304,0.8165217391304348,0.04
0.0,0.013043478260869565,0.028695652173913042,0.9382608695652174,0.02
0.0,0.008695652173913044,0.22869565217391305,0.7460869565217392,0.01652173913043478
0.0,0.04695652173913043,0.33217391304347826,0.4817391304347826,0.1391304347826087
0.0,0.0008695652173913044,0.07739130434782608,0.9095652173913044,0.01217391304347826
0.0,0.021739130434782608,0.2982608695652174,0.5869565217391305,0.09304347826086956
0.0,0.0,0.013043478260869565,0.9843478260869565,0.0026086956521739132
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0017391304347826088,0.02782608695652174,0.9704347826086956,0.0
0.0,0.01391304347826087,0.36434782608695654,0.5113043478260869,0.11043478260869566
0.0,0.0026086956521739132,0.00782608695652174,0.9791304347826087,0.010434782608695653
0.0,0.02,0.41739130434782606,0.47043478260869565,0.09217391304347826
0.0,0.0017391304347826088,0.021739130434782608,0.9721739130434782,0.004347826086956522
0.0,0.0026086956521739132,0.07043478260869565,0.9113043478260869,0.01565217391304348
0.0,0.036521739130434785,0.08782608695652173,0.8452173913043478,0.030434782608695653
0.0,0.0017391304347826088,0.12173913043478261,0.8765217391304347,0.0
0.0,0.0008695652173913044,0.03217391304347826,0.9582608695652174,0.008695652173913044
0.0,0.0017391304347826088,0.01565217391304348,0.9773913043478261,0.0052173913043478265
0.0,0.0,0.006956521739130435,0.9930434782608696,0.0
0.0,0.0026086956521739132,0.06695652173913043,0.9278260869565217,0.0026086956521739132
0.0,0.049565217391304345,0.49217391304347824,0.32,0.13826086956521738
0.0,0.0008695652173913044,0.0,0.9991304347826087,0.0
0.0,0.0,0.010434782608695653,0.9895652173913043,0.0
0.0,0.13826086956521738,0.1373913043478261,0.7208695652173913,0.0034782608695652175
0.0,0.008695652173913044,0.0052173913043478265,0.9817391304347826,0.004347826086956522
0.0,0.0008695652173913044,0.013043478260869565,0.9843478260869565,0.0017391304347826088
0.0,0.011304347826086957,0.10173913043478261,0.8791304347826087,0.00782608695652174
0.0,0.004347826086956522,0.0034782608695652175,0.9869565217391304,0.0052173913043478265
0.0,0.0034782608695652175,0.04173913043478261,0.948695652173913,0.00608695652173913
0.0,0.0017391304347826088,0.11217391304347826,0.8756521739130435,0.010434782608695653
0.0,0.010434782608695653,0.10260869565217391,0.88,0.006956521739130435
0.0,0.006956521739130435,0.013043478260869565,0.9791304347826087,0.0008695652173913044
0.0,0.0008695652173913044,0.01652173913043478,0.9808695652173913,0.0017391304347826088
0.0,0.00782608695652174,0.09130434782608696,0.8965217391304348,0.004347826086956522
0.0,0.0,0.023478260869565216,0.9747826086956521,0.0017391304347826088
0.0,0.0,0.0052173913043478265,0.9947826086956522,0.0
0.0,0.0034782608695652175,0.04434782608695652,0.9426086956521739,0.009565217391304347
0.0,0.0034782608695652175,0.04782608695652174,0.9443478260869566,0.004347826086956522
0.0,0.00782608695652174,0.03391304347826087,0.9556521739130435,0.0026086956521739132
0.0,0.0017391304347826088,0.01565217391304348,0.9817391304347826,0.0008695652173913044
0.0,0.0,0.0034782608695652175,0.013043478260869565,0.9834782608695652
0.0,0.0052173913043478265,0.023478260869565216,0.9686956521739131,0.0026086956521739132
0.0,0.0008695652173913044,0.01217391304347826,0.9869565217391304,0.0
0.0,0.009565217391304347,0.03826086956521739,0.94,0.01217391304347826
0.0,0.0,0.0,0.9965217391304347,0.0034782608695652175
0.0,0.0,0.06782608695652174,0.9147826086956522,0.017391304347826087
0.0,0.01652173913043478,0.1617391304347826,0.8139130434782609,0.00782608695652174
0.0,0.004347826086956522,0.03826086956521739,0.928695652173913,0.028695652173913042
0.0,0.01391304347826087,0.12,0.8521739130434782,0.01391304347826087
0.0,0.018260869565217393,0.057391304347826085,0.9217391304347826,0.0026086956521739132
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0017391304347826088,0.01391304347826087,0.9826086956521739,0.0017391304347826088
0.0,0.0017391304347826088,0.10347826086956521,0.8747826086956522,0.02
0.0,0.01565217391304348,0.13304347826086957,0.7921739130434783,0.059130434782608696
0.0,0.0,0.008695652173913044,0.9904347826086957,0.0008695652173913044
0.0,0.006956521739130435,0.17565217391304347,0.802608695652174,0.014782608695652174
0.0008695652173913044,0.08782608695652173,0.1956521739130435,0.6643478260869565,0.051304347826086956
0.0,0.021739130434782608,0.18869565217391304,0.7721739130434783,0.017391304347826087
0.0,0.0017391304347826088,0.01217391304347826,0.9860869565217392,0.0
0.0,0.004347826086956522,0.09391304347826086,0.9008695652173913,0.0008695652173913044
0.0,0.0,0.0017391304347826088,0.9982608695652174,0.0
0.0,0.0034782608695652175,0.06,0.9356521739130435,0.0008695652173913044
0.0,0.01391304347826087,0.14521739130434783,0.8234782608695652,0.017391304347826087
0.0,0.11304347826086956,0.26608695652173914,0.5695652173913044,0.051304347826086956
0.0,0.00782608695652174,0.04173913043478261,0.9478260869565217,0.0026086956521739132
0.0,0.05304347826086957,0.24521739130434783,0.662608695652174,0.0391304347826087
0.0,0.0008695652173913044,0.0008695652173913044,0.9982608695652174,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.013043478260869565,0.0817391304347826,0.8921739130434783,0.013043478260869565
0.0,0.0052173913043478265,0.04,0.9495652173913044,0.0052173913043478265
0.0,0.0052173913043478265,0.026956521739130435,0.9626086956521739,0.0052173913043478265
0.0,0.021739130434782608,0.006956521739130435,0.9634782608695652,0.00782608695652174
0.0,0.0034782608695652175,0.16260869565217392,0.8191304347826087,0.014782608695652174
0.0,0.011304347826086957,0.026956521739130435,0.9565217391304348,0.0052173913043478265
0.0,0.0,0.0017391304347826088,0.9973913043478261,0.0008695652173913044
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.004347826086956522,0.11478260869565217,0.8695652173913043,0.011304347826086957
0.0,0.03130434782608696,0.06521739130434782,0.8982608695652174,0.0052173913043478265
0.0,0.0,0.0,1.0,0.0
0.0,0.00782608695652174,0.12782608695652173,0.8339130434782609,0.030434782608695653
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.00608695652173913,0.05565217391304348,0.9156521739130434,0.022608695652173914
0.0,0.004347826086956522,0.0052173913043478265,0.9765217391304348,0.01391304347826087
0.0,0.004347826086956522,0.04434782608695652,0.9347826086956522,0.01652173913043478
0.0,0.00782608695652174,0.06956521739130435,0.9017391304347826,0.020869565217391306
0.0,0.09304347826086956,0.288695652173913,0.4608695652173913,0.15739130434782608
0.0,0.0,0.02,0.9747826086956521,0.0052173913043478265
0.0,0.006956521739130435,0.028695652173913042,0.9634782608695652,0.0008695652173913044
0.0,0.03304347826086956,0.16,0.7634782608695653,0.043478260869565216
0.0,0.0,0.0017391304347826088,0.9965217391304347,0.0017391304347826088
0.0,0.04,0.3382608695652174,0.5991304347826087,0.022608695652173914
0.0,0.006956521739130435,0.8747826086956522,0.11652173913043479,0.0017391304347826088
0.0,0.0782608695652174,0.27217391304347827,0.6217391304347826,0.02782608695652174
0.009565217391304347,0.1391304347826087,0.26,0.5365217391304348,0.05478260869565217
0.0,0.0008695652173913044,0.07565217391304348,0.922608695652174,0.0008695652173913044
0.0,0.0,0.0026086956521739132,0.9965217391304347,0.0008695652173913044
0.0008695652173913044,0.00608695652173913,0.2591304347826087,0.6104347826086957,0.12347826086956522
0.0,0.9530434782608695,0.009565217391304347,0.03739130434782609,0.0
0.0,0.026956521739130435,0.17565217391304347,0.7921739130434783,0.0052173913043478265
0.0,0.013043478260869565,0.3634782608695652,0.5956521739130435,0.02782608695652174
0.0,0.0034782608695652175,0.013043478260869565,0.9826086956521739,0.0008695652173913044
0.0,0.0017391304347826088,0.14173913043478262,0.8452173913043478,0.011304347826086957
0.0,0.0026086956521739132,0.01652173913043478,0.98,0.0008695652173913044
0.0,0.0,0.0008695652173913044,0.9947826086956522,0.004347826086956522
0.0,0.04695652173913043,0.33217391304347826,0.4817391304347826,0.1391304347826087
0.0,0.03739130434782609,0.42086956521739133,0.3417391304347826,0.2
0.0,0.004347826086956522,0.01217391304347826,0.9826086956521739,0.0008695652173913044
0.0,0.0017391304347826088,0.9660869565217391,0.030434782608695653,0.0017391304347826088
0.0,0.004347826086956522,0.030434782608695653,0.9382608695652174,0.026956521739130435
0.0017391304347826088,0.3660869565217391,0.2,0.2643478260869565,0.16782608695652174
0.0,0.01217391304347826,0.010434782608695653,0.9765217391304348,0.0008695652173913044
0.0,0.019130434782608695,0.2426086956521739,0.72,0.018260869565217393
0.0,0.0,0.02,0.9460869565217391,0.03391304347826087
0.0,0.006956521739130435,0.06173913043478261,0.928695652173913,0.0026086956521739132
0.0,0.0008695652173913044,0.009565217391304347,0.9878260869565217,0.0017391304347826088
0.0,0.06260869565217392,0.26,0.5695652173913044,0.10782608695652174
0.0,0.034782608695652174,0.02434782608695652,0.9382608695652174,0.0026086956521739132
0.0,0.0,0.025217391304347827,0.9721739130434782,0.0026086956521739132
0.0,0.0,0.017391304347826087,0.9739130434782609,0.008695652173913044
0.0,0.0034782608695652175,0.017391304347826087,0.9773913043478261,0.0017391304347826088
0.0,0.0,0.0052173913043478265,0.9921739130434782,0.0026086956521739132
0.0,0.011304347826086957,0.6982608695652174,0.2843478260869565,0.00608695652173913
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.23304347826086957,0.32,0.26956521739130435,0.17739130434782607
0.0,0.00782608695652174,0.7469565217391304,0.23478260869565218,0.010434782608695653
0.0,0.0,0.00608695652173913,0.9921739130434782,0.0017391304347826088
0.0,0.0034782608695652175,0.04,0.9469565217391305,0.009565217391304347
0.0,0.0017391304347826088,0.013043478260869565,0.9843478260869565,0.0008695652173913044
0.0,0.0,0.00782608695652174,0.991304347826087,0.0008695652173913044
0.0,0.09478260869565218,0.3947826086956522,0.39652173913043476,0.11391304347826087
0.0,0.0052173913043478265,0.013043478260869565,0.9791304347826087,0.0026086956521739132
0.0,0.0,0.017391304347826087,0.9826086956521739,0.0
0.0,0.0008695652173913044,0.026956521739130435,0.9521739130434783,0.02
0.0,0.0,0.0,1.0,0.0
0.0,0.0008695652173913044,0.0008695652173913044,0.9965217391304347,0.0017391304347826088
0.0,0.0,0.7547826086956522,0.23652173913043478,0.008695652173913044
0.0,0.0,0.0017391304347826088,0.9930434782608696,0.0052173913043478265
0.0,0.0,0.018260869565217393,0.9817391304347826,0.0
0.0,0.0017391304347826088,0.00782608695652174,0.9852173913043478,0.0052173913043478265
0.0,0.0391304347826087,0.1634782608695652,0.782608695652174,0.014782608695652174
0.0,0.0,0.019130434782608695,0.9739130434782609,0.006956521739130435
0.0,0.010434782608695653,0.02608695652173913,0.9617391304347827,0.0017391304347826088
0.0,0.008695652173913044,0.10521739130434783,0.8330434782608696,0.05304347826086957
0.0,0.009565217391304347,0.12260869565217392,0.8104347826086956,0.057391304347826085
0.0,0.0008695652173913044,0.00782608695652174,0.9878260869565217,0.0034782608695652175
0.0,0.010434782608695653,0.0408695652173913,0.9460869565217391,0.0026086956521739132
0.0,0.011304347826086957,0.0782608695652174,0.9069565217391304,0.0034782608695652175
0.0,0.0017391304347826088,0.09478260869565218,0.8791304347826087,0.02434782608695652
0.0,0.042608695652173914,0.11043478260869566,0.18869565217391304,0.6582608695652173
0.0,0.04608695652173913,0.29391304347826086,0.5626086956521739,0.09739130434782609
0.0,0.0,0.10260869565217391,0.8956521739130435,0.0017391304347826088
0.0,0.022608695652173914,0.2617391304347826,0.6730434782608695,0.042608695652173914
0.0,0.019130434782608695,0.008695652173913044,0.9669565217391304,0.0052173913043478265
0.0,0.0,0.0026086956521739132,0.9947826086956522,0.0026086956521739132
0.0,0.0017391304347826088,0.15478260869565216,0.828695652173913,0.014782608695652174
0.0,0.0017391304347826088,0.022608695652173914,0.9756521739130435,0.0
0.0,0.022608695652173914,0.3217391304347826,0.6104347826086957,0.04521739130434783
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0026086956521739132,0.00782608695652174,0.9895652173913043,0.0
0.0,0.011304347826086957,0.12434782608695652,0.8617391304347826,0.0026086956521739132
0.0,0.0017391304347826088,0.019130434782608695,0.9591304347826087,0.02
0.0,0.02434782608695652,0.05478260869565217,0.9147826086956522,0.00608695652173913
0.0,0.010434782608695653,0.11652173913043479,0.8052173913043478,0.06782608695652174
0.0,0.12260869565217392,0.21043478260869566,0.5521739130434783,0.11478260869565217
0.0,0.0,0.0008695652173913044,0.9991304347826087,0.0
0.0,0.0017391304347826088,0.009565217391304347,0.98,0.008695652173913044
0.0,0.0008695652173913044,0.01652173913043478,0.9791304347826087,0.0034782608695652175
0.0,0.0,0.0,0.9869565217391304,0.013043478260869565
0.0,0.017391304347826087,0.1191304347826087,0.8495652173913043,0.01391304347826087
0.0,0.006956521739130435,0.30695652173913046,0.6565217391304348,0.029565217391304348
0.0,0.004347826086956522,0.026956521739130435,0.9634782608695652,0.0052173913043478265
0.0,0.0,0.00782608695652174,0.9791304347826087,0.013043478260869565
0.0,0.04608695652173913,0.25478260869565217,0.6773913043478261,0.021739130434782608
0.0,0.0034782608695652175,0.03391304347826087,0.9617391304347827,0.0008695652173913044
0.0,0.034782608695652174,0.11739130434782609,0.8234782608695652,0.02434782608695652
0.0,0.02,0.042608695652173914,0.9356521739130435,0.0017391304347826088
0.0,0.029565217391304348,0.13478260869565217,0.8182608695652174,0.017391304347826087
0.0,0.0,0.022608695652173914,0.9773913043478261,0.0
0.0,0.0,0.0034782608695652175,0.9965217391304347,0.0
0.0,0.0,0.0034782608695652175,0.9956521739130435,0.0008695652173913044
0.0,0.01565217391304348,0.029565217391304348,0.951304347826087,0.0034782608695652175
0.0,0.0008695652173913044,0.029565217391304348,0.9686956521739131,0.0008695652173913044
0.0,0.0052173913043478265,0.0026086956521739132,0.9904347826086957,0.0017391304347826088
0.0,0.009565217391304347,0.0808695652173913,0.8982608695652174,0.011304347826086957
0.0,0.00608695652173913,0.034782608695652174,0.9539130434782609,0.0052173913043478265
0.0,0.0,0.009565217391304347,0.9860869565217392,0.004347826086956522
0.0,0.009565217391304347,0.2582608695652174,0.7156521739130435,0.01652173913043478
0.0,0.04869565217391304,0.23565217391304347,0.7052173913043478,0.010434782608695653
0.0,0.0052173913043478265,0.02608695652173913,0.9582608695652174,0.010434782608695653
0.0,0.04782608695652174,0.21565217391304348,0.671304347826087,0.06521739130434782
0.0,0.01652173913043478,0.14521739130434783,0.7765217391304348,0.06173913043478261
0.0,0.0017391304347826088,0.02782608695652174,0.9565217391304348,0.01391304347826087
0.0,0.0,0.00608695652173913,0.9921739130434782,0.0017391304347826088
0.0,0.06173913043478261,0.36695652173913046,0.44521739130434784,0.12608695652173912
0.0,0.006956521739130435,0.01565217391304348,0.9739130434782609,0.0034782608695652175
0.0,0.03130434782608696,0.12434782608695652,0.8356521739130435,0.008695652173913044
0.0,0.02,0.028695652173913042,0.9382608695652174,0.013043478260869565
0.0,0.0,0.01391304347826087,0.9826086956521739,0.0034782608695652175
0.0,0.0026086956521739132,0.0008695652173913044,0.9947826086956522,0.0017391304347826088
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.01565217391304348,0.07565217391304348,0.9008695652173913,0.00782608695652174
0.0,0.004347826086956522,0.09304347826086956,0.8765217391304347,0.02608695652173913
0.0,0.0,0.022608695652173914,0.9765217391304348,0.0008695652173913044
0.0,0.0008695652173913044,0.00608695652173913,0.9930434782608696,0.0
0.0,0.004347826086956522,0.24695652173913044,0.7034782608695652,0.04521739130434783
0.0,0.0034782608695652175,0.03130434782608696,0.9591304347826087,0.00608695652173913
0.0,0.0026086956521739132,0.03304347826086956,0.9643478260869566,0.0
0.0,0.0026086956521739132,0.07478260869565218,0.9043478260869565,0.018260869565217393
0.0,0.034782608695652174,0.40869565217391307,0.5356521739130434,0.020869565217391306
0.0,0.0034782608695652175,0.01565217391304348,0.9756521739130435,0.0052173913043478265
0.0,0.0,0.0,1.0,0.0
0.0,0.010434782608695653,0.04695652173913043,0.9382608695652174,0.004347826086956522
0.0,0.035652173913043476,0.15565217391304348,0.8034782608695652,0.0052173913043478265
0.0,0.0,0.01652173913043478,0.9834782608695652,0.0
0.0,0.025217391304347827,0.07565217391304348,0.8704347826086957,0.028695652173913042
0.0,0.04521739130434783,0.16608695652173913,0.7573913043478261,0.03130434782608696
0.0,0.07652173913043478,0.3391304347826087,0.5417391304347826,0.042608695652173914
0.0,0.06521739130434782,0.2426086956521739,0.5852173913043478,0.10695652173913044
0.0,0.02782608695652174,0.47043478260869565,0.47739130434782606,0.02434782608695652
0.0,0.042608695652173914,0.34347826086956523,0.5895652173913043,0.02434782608695652
0.0,0.01391304347826087,0.12434782608695652,0.8182608695652174,0.043478260869565216
0.0,0.0,0.0026086956521739132,0.9947826086956522,0.0026086956521739132
0.0,0.00782608695652174,0.04,0.9426086956521739,0.009565217391304347
0.0,0.013043478260869565,0.06608695652173913,0.9017391304347826,0.019130434782608695
0.0,0.0,0.00782608695652174,0.9921739130434782,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.030434782608695653,0.20173913043478262,0.7156521739130435,0.05217391304347826
0.0,0.0026086956521739132,0.11391304347826087,0.8791304347826087,0.004347826086956522
0.0,0.020869565217391306,0.4182608695652174,0.5469565217391305,0.01391304347826087
0.0,0.0,0.0,0.9991304347826087,0.0008695652173913044
0.0,0.0,0.019130434782608695,0.9739130434782609,0.006956521739130435
0.0,0.0,0.0052173913043478265,0.9843478260869565,0.010434782608695653
0.0,0.034782608695652174,0.13130434782608696,0.8078260869565217,0.02608695652173913
0.0,0.013043478260869565,0.01391304347826087,0.9730434782608696,0.0
0.0,0.035652173913043476,0.2634782608695652,0.6730434782608695,0.02782608695652174
0.0,0.04434782608695652,0.30695652173913046,0.6017391304347826,0.04695652173913043
0.0017391304347826088,0.6678260869565218,0.11652173913043479,0.17565217391304347,0.03826086956521739
0.0,0.049565217391304345,0.16956521739130434,0.7339130434782609,0.04695652173913043
0.0,0.026956521739130435,0.1426086956521739,0.7513043478260869,0.0791304347826087
0.0,0.0008695652173913044,0.010434782608695653,0.9869565217391304,0.0017391304347826088
0.0,0.018260869565217393,0.72,0.19826086956521738,0.06347826086956522
0.0,0.0017391304347826088,0.0791304347826087,0.9034782608695652,0.01565217391304348
0.0,0.013043478260869565,0.7539130434782608,0.1956521739130435,0.03739130434782609
0.0,0.0,0.0052173913043478265,0.9930434782608696,0.0017391304347826088
0.0,0.010434782608695653,0.1791304347826087,0.8060869565217391,0.004347826086956522
0.0,0.04434782608695652,0.2617391304347826,0.5608695652173913,0.13304347826086957
0.0,0.0017391304347826088,0.06,0.9347826086956522,0.0034782608695652175
0.0,0.0008695652173913044,0.02608695652173913,0.9721739130434782,0.0008695652173913044
0.0,0.01391304347826087,0.04695652173913043,0.9365217391304348,0.0026086956521739132
0.0,0.0,0.004347826086956522,0.9904347826086957,0.0052173913043478265
0.0,0.0008695652173913044,0.01652173913043478,0.9826086956521739,0.0
0.0,0.0,0.006956521739130435,0.9930434782608696,0.0
0.0,0.042608695652173914,0.19130434782608696,0.7060869565217391,0.06
0.0,0.01391304347826087,0.18,0.7852173913043479,0.020869565217391306
0.0,0.0034782608695652175,0.017391304347826087,0.9730434782608696,0.00608695652173913
0.0,0.0,0.0026086956521739132,0.9956521739130435,0.0017391304347826088
0.0,0.006956521739130435,0.06782608695652174,0.8973913043478261,0.02782608695652174
0.0,0.05565217391304348,0.37130434782608696,0.4930434782608696,0.08
0.0,0.004347826086956522,0.16695652173913045,0.7973913043478261,0.03130434782608696
0.0,0.0,0.025217391304347827,0.9652173913043478,0.009565217391304347
0.0,0.0,0.0008695652173913044,0.9982608695652174,0.0008695652173913044
0.0,0.020869565217391306,0.1782608695652174,0.78,0.020869565217391306
0.0,0.01391304347826087,0.19826086956521738,0.7660869565217391,0.021739130434782608
0.0,0.006956521739130435,0.13304347826086957,0.8547826086956521,0.0052173913043478265
0.0,0.0,0.0,1.0,0.0
0.0,0.0008695652173913044,0.051304347826086956,0.9426086956521739,0.0052173913043478265
0.0,0.0008695652173913044,0.01217391304347826,0.9852173913043478,0.0017391304347826088
0.0,0.006956521739130435,0.017391304347826087,0.9756521739130435,0.0
0.0,0.008695652173913044,0.03217391304347826,0.9582608695652174,0.0008695652173913044
0.0,0.02782608695652174,0.16695652173913045,0.7626086956521739,0.042608695652173914
0.0,0.0,0.0052173913043478265,0.9939130434782608,0.0008695652173913044
0.0,0.0,0.0034782608695652175,0.9965217391304347,0.0
0.0,0.010434782608695653,0.10173913043478261,0.8869565217391304,0.0008695652173913044
0.0,0.0,0.010434782608695653,0.9878260869565217,0.0017391304347826088
0.0,0.00782608695652174,0.010434782608695653,0.98,0.0017391304347826088
0.0,0.0017391304347826088,0.04608695652173913,0.9504347826086956,0.0017391304347826088
0.0,0.0,0.018260869565217393,0.9808695652173913,0.0008695652173913044
0.0,0.013043478260869565,0.11217391304347826,0.8634782608695653,0.011304347826086957
0.0,0.0008695652173913044,0.009565217391304347,0.9852173913043478,0.004347826086956522
0.0,0.07304347826086957,0.04608695652173913,0.8782608695652174,0.0026086956521739132
0.0,0.009565217391304347,0.09391304347826086,0.8921739130434783,0.004347826086956522
0.0,0.0008695652173913044,0.0034782608695652175,0.991304347826087,0.004347826086956522
0.0,0.049565217391304345,0.49130434782608695,0.41130434782608694,0.04782608695652174
0.0,0.018260869565217393,0.03304347826086956,0.9426086956521739,0.00608695652173913
0.0,0.0,0.004347826086956522,0.9947826086956522,0.0008695652173913044
0.0,0.0026086956521739132,0.03826086956521739,0.94,0.019130434782608695
0.0,0.0008695652173913044,0.9626086956521739,0.03304347826086956,0.0034782608695652175
0.0,0.0008695652173913044,0.011304347826086957,0.9834782608695652,0.004347826086956522
0.0,0.0,0.004347826086956522,0.9921739130434782,0.0034782608695652175
0.0,0.013043478260869565,0.2382608695652174,0.7304347826086957,0.018260869565217393
0.0,0.0026086956521739132,0.01652173913043478,0.9765217391304348,0.004347826086956522
0.0,0.01217391304347826,0.9,0.08,0.00782608695652174
0.0,0.00608695652173913,0.011304347826086957,0.9782608695652174,0.004347826086956522
0.8095652173913044,0.04521739130434783,0.06869565217391305,0.043478260869565216,0.03304347826086956
0.0,0.0017391304347826088,0.0052173913043478265,0.9886956521739131,0.004347826086956522
0.0,0.0,0.006956521739130435,0.9843478260869565,0.008695652173913044
0.0,0.0008695652173913044,0.011304347826086957,0.9869565217391304,0.0008695652173913044
0.0,0.0008695652173913044,0.00782608695652174,0.9904347826086957,0.0008695652173913044
0.0,0.00608695652173913,0.01391304347826087,0.9747826086956521,0.0052173913043478265
0.0,0.0,0.01652173913043478,0.9826086956521739,0.0008695652173913044
0.0,0.0008695652173913044,0.0026086956521739132,0.9904347826086957,0.00608695652173913
0.0,0.011304347826086957,0.14,0.802608695652174,0.04608695652173913
